// filepath: /Users/sydg/VSCode/FFDSR/实验结果csv/处理后/no_cbam_avg_SSIM_Val.csv
Step,Value,Wall time
0,0.7155747294425965,1742856690.7400012
1,0.7551786541938782,1742857001.124384
2,0.7733021736145019,1742857310.3093452
3,0.7928663849830627,1742857619.6917446
4,0.799242103099823,1742857929.582111
5,0.8072849392890931,1742858238.4475334
6,0.8106017112731934,1742858548.3837564
7,0.8218547224998474,1742858857.2393582
8,0.8196043014526367,1742859166.9014573
9,0.8277275085449218,1742859476.528881
10,0.8329852819442749,1742859785.2806325
11,0.8352043628692627,1742860094.450956
12,0.8356500506401062,1742860403.5714197
13,0.8416578292846679,1742860712.5942252
14,0.8360615968704224,1742861021.8568418
15,0.8451495409011841,1742861331.1195242
16,0.842393445968628,1742861640.3637393
17,0.8479597449302674,1742861950.1777086
18,0.8437974333763123,1742862260.1724253
19,0.8460741162300109,1742862569.9373794
20,0.8499833464622497,1742862879.440156
21,0.8491719245910645,1742863188.2807074
22,0.8536672353744507,1742863497.0705082
23,0.8525375008583069,1742863806.4065948
24,0.854921531677246,1742864116.0385394
25,0.8539504885673523,1742864425.814968
26,0.8546965479850769,1742864735.387795
27,0.8578290462493896,1742865045.9408429
28,0.8552186369895936,1742865355.5168824
29,0.8577068209648132,1742865665.0261698
30,0.8615064144134521,1742865975.0372355
31,0.8602651000022888,1742866284.4858732
32,0.8606514573097229,1742866593.9417925
33,0.8595832109451294,1742866903.4378085
34,0.8595075130462646,1742867212.405875
35,0.8621329307556153,1742867521.7029831
36,0.8599893093109131,1742867831.0605488
37,0.8604737997055054,1742868140.3787355
38,0.8608806371688843,1742868449.7418497
39,0.8613366961479187,1742868758.9970992
40,0.8612355709075927,1742869068.399609
41,0.8603796839714051,1742869378.1683595
42,0.8634113788604736,1742869688.7590344
43,0.8600934028625489,1742869999.4654794
44,0.8627471804618836,1742870309.5445774
45,0.8621905207633972,1742870618.8250513
46,0.8622233986854553,1742870928.3740451
47,0.8624943494796753,1742871237.8028898
48,0.863227391242981,1742871546.8835073
49,0.8628306150436401,1742871856.2038102
50,0.8637946367263794,1742872166.3186102
51,0.8635089039802551,1742872475.5229323
52,0.864089035987854,1742872784.8053565
53,0.8625052690505981,1742873093.7800694
54,0.8656719326972961,1742873403.5321896
55,0.8647374153137207,1742873713.2277262
56,0.8618237614631653,1742874022.0786796
57,0.863185703754425,1742874331.3654718
58,0.8646750807762146,1742874640.650788
59,0.8638711452484131,1742874950.014657
60,0.8662785410881042,1742875259.4528766
61,0.8632046699523925,1742875568.516153
62,0.8631181240081787,1742875878.200497
63,0.8636796355247498,1742876187.212855
64,0.8629661202430725,1742876496.7713735
65,0.8641077160835267,1742876806.479235
66,0.8643593668937684,1742877115.7931068
67,0.8641073346138001,1742877424.8108068
68,0.8658634901046753,1742877733.8457167
69,0.8639074563980103,1742878042.730413
70,0.8646306991577148,1742878353.0249586
71,0.8631146907806396,1742878662.4918487
72,0.8633880138397216,1742878972.602923
73,0.8616623401641845,1742879282.404166
74,0.8626122832298279,1742879592.4637346
75,0.8631519317626953,1742879902.282675
76,0.8651177406311035,1742880211.9574244
77,0.8649453401565552,1742880521.2335262
78,0.8649110436439514,1742880831.2346292
79,0.8653101205825806,1742881140.3483765
80,0.8622316241264343,1742881450.1916437
81,0.8643166065216065,1742881759.753765
82,0.8629027605056763,1742882069.658961
83,0.8638696432113647,1742882378.8477216
84,0.8645995855331421,1742882688.2898386
85,0.8640705227851868,1742882998.0041506
86,0.8638936161994935,1742883307.4275565
87,0.8647993326187133,1742883617.1576347
88,0.8681390404701232,1742883926.4686654
89,0.8637168407440186,1742884236.4143188
90,0.8620931148529053,1742884546.1439326
91,0.8641213178634644,1742884855.926083
92,0.8632069230079651,1742885165.6194088
93,0.8637527227401733,1742885475.1627102
94,0.8632137775421143,1742885784.9384418
95,0.8647094368934631,1742886094.5624394
96,0.8662747621536255,1742886403.8611915
97,0.8639525175094604,1742886713.1363308
98,0.862824022769928,1742887022.7533543
99,0.8636223077774048,1742887332.1341412
