// filepath: /Users/sydg/VSCode/FFDSR/实验结果csv/处理后/no_semantic_avg_PSNR_Val.csv
Step,Value,Wall time
0,19.08887596130371,1742574787.382374
1,21.4524845123291,1742575091.2566268
2,23.23447494506836,1742575393.6475835
3,24.783375930786132,1742575695.1151755
4,25.202316665649413,1742575996.9343593
5,25.706494903564455,1742576297.9791918
6,26.117473983764647,1742576600.0642023
7,25.45331802368164,1742576902.1237814
8,26.55041160583496,1742577203.8252947
9,26.645446014404296,1742577504.8922284
10,27.202488708496094,1742577806.4983304
11,26.9950439453125,1742578108.101714
12,27.639487075805665,1742578409.908779
13,27.71422882080078,1742578712.009282
14,27.47875633239746,1742579013.8403764
15,28.02735252380371,1742579315.368541
16,27.778391647338868,1742579617.290517
17,27.95805435180664,1742579919.2863028
18,28.128164291381836,1742580220.4993846
19,27.954324340820314,1742580522.172246
20,28.320232772827147,1742580823.4565256
21,28.18500328063965,1742581124.7070062
22,28.23867301940918,1742581426.039811
23,28.364300155639647,1742581727.4910362
24,28.62666893005371,1742582029.490026
25,28.631252670288085,1742582331.7833543
26,28.678194046020508,1742582633.677178
27,28.688811111450196,1742582934.996938
28,28.527247619628906,1742583236.7614086
29,28.7875114440918,1742583537.6011891
30,28.545293045043945,1742583838.829642
31,28.919547653198244,1742584140.5175834
32,28.793009567260743,1742584442.3542938
33,28.867305755615234,1742584744.3705783
34,28.68056411743164,1742585045.4355433
35,28.54028778076172,1742585347.051775
36,28.999369812011718,1742585647.9747748
37,28.691353607177735,1742585949.7687438
38,28.94899978637695,1742586250.4614356
39,28.935303497314454,1742586551.947151
40,28.762793731689452,1742586852.5490563
41,28.80937080383301,1742587153.7502851
42,28.688240814208985,1742587454.9326444
43,28.91009178161621,1742587757.5186496
44,28.960965728759767,1742588058.519865
45,28.868031311035157,1742588360.5538547
46,29.084379577636717,1742588661.4710796
47,28.934514236450195,1742588962.8815205
48,28.9330078125,1742589263.9983287
49,28.738013076782227,1742589565.7301445
50,28.81602897644043,1742589867.527476
51,28.87615509033203,1742590169.2006905
52,28.86226043701172,1742590470.1927702
53,28.820091247558594,1742590779.4485283
54,28.96848945617676,1742591080.984517
55,29.0963565826416,1742591382.515273
56,28.91611557006836,1742591684.3105843
57,28.833072662353516,1742591985.8997064
58,28.678419876098634,1742592287.1372085
59,28.9420524597168,1742592588.8606946
60,29.078170394897462,1742592890.4985814
61,29.06935348510742,1742593192.0943265
62,29.131867599487304,1742593494.2940683
63,28.899507141113283,1742593796.0256484
64,28.80854034423828,1742594097.6936483
65,28.9556095123291,1742594399.4823446
66,28.917542266845704,1742594701.0344882
67,28.9372127532959,1742595002.9559348
68,28.994831466674803,1742595304.6201422
69,29.003858184814455,1742595606.549927
70,28.65381736755371,1742595908.21829
71,28.99084892272949,1742596209.2603705
72,28.850768661499025,1742596511.136044
73,29.11710090637207,1742596812.8954089
74,28.91050910949707,1742597114.0065064
75,29.108932113647462,1742597414.8990295
76,28.840608215332033,1742597715.9033506
77,29.041527557373048,1742598016.773649
78,28.91041488647461,1742598318.7137268
79,28.838747787475587,1742598620.419197
80,29.01490707397461,1742598922.543023
81,28.970455169677734,1742599223.585032
82,28.97011947631836,1742599524.948828
83,28.928424072265624,1742599826.3829308
84,28.767231750488282,1742600127.4457722
85,28.931558990478514,1742600428.9150238
86,28.726908874511718,1742600730.3180425
87,28.977185821533205,1742601032.1905284
88,28.986370468139647,1742601333.1496031
89,28.859075927734374,1742601634.815751
90,29.0538688659668,1742601937.249499
91,28.901195907592772,1742602239.2358327
92,29.084221649169923,1742602540.5957377
93,28.99706039428711,1742602842.8133051
94,28.9966682434082,1742603144.8413258
95,28.939297103881835,1742603446.3379269
96,29.05017433166504,1742603748.2896152
97,28.92474021911621,1742604050.1458566
98,28.946858215332032,1742604351.0259714
99,29.007645416259766,1742604652.582929
